Size (sq. ft),Number of Bedrooms,Number of Bathrooms,Distance to City Center (miles),Year Built,Price ($)
2309,4,1,5.124569703567275,1977,452738
1228,3,1,9.986089967689981,1986,262749
1051,4,1,9.96486803069585,1981,217776
2518,2,2,1.659346489896697,2007,204401
1563,3,1,2.9183888104033637,1986,177255
1501,3,1,3.386803732753612,1972,112805
1457,3,3,9.399334401943381,1976,124229
1285,5,1,8.927777563177955,2008,228368
2508,5,2,8.913432182360886,1997,349108
1209,4,3,4.325743798649956,1992,420483
2385,3,4,2.4197214912150877,2016,138182
2516,4,2,8.503704591758263,2020,338769
2827,2,2,7.331859325786339,1990,317286
2116,3,4,6.505099891533551,1997,430178
1178,2,2,9.885097572683538,2008,401817
2209,4,4,6.885786859396593,2002,201940
1864,5,4,1.0704079643694215,1977,476620
1065,4,2,8.353937216039155,1994,465090
1061,2,1,3.694408769799801,2006,301315
1191,3,1,6.970498434694695,1982,359196
1447,4,4,9.450370035343935,1986,309533
1476,3,3,2.2086200295403096,1972,227918
2034,5,4,2.0388580337719198,2015,177369
2232,5,4,1.9633237993847588,1997,443963
1054,5,4,5.979012767963344,1970,460512
2149,3,1,3.451133910833347,2003,102907
1407,4,1,6.443468443272016,2021,493721
2466,3,1,7.458509684249181,2004,155882
2330,3,4,2.8323758109470765,2013,322899
2436,4,3,6.708141629965717,2016,214735
2116,5,1,3.375855114673685,2017,192215
1859,5,2,5.396786669344389,2017,464858
1451,4,2,9.14802841971391,2012,371559
1919,3,2,8.614933419653699,1982,343557
2206,3,4,1.8306862094146008,1993,126328
1569,5,2,4.812181953073537,1997,392241
2657,2,4,3.490122015750265,1974,230651
2780,2,2,1.0319112017900407,2012,163626
1013,2,3,7.940073007176644,1991,339317
2554,3,4,6.734020395712417,2009,169908
2650,3,2,3.357597361909134,1990,343606
1326,5,1,7.6710781751313775,2012,450002
2429,2,4,5.965123790137522,1977,378466
1865,5,1,4.849182270826114,2016,393037
1696,5,1,1.0870272964750596,1989,412188
1569,5,1,1.6771947406639034,2002,266355
1318,4,1,8.947957539701287,1989,495968
1440,2,2,9.135357144039038,2012,332035
2960,2,2,5.910312602849701,1996,421206
2563,4,4,8.51135517897415,1990,477106
1689,4,4,6.242586098408146,1995,364649
1209,2,4,2.3328440701073436,2014,323735
1189,4,2,2.147009673539249,1988,387242
1778,5,4,3.774325149371203,2005,333787
1198,3,1,9.09083339868331,1978,183444
1735,5,2,8.165100743992376,1982,489889
2735,2,4,8.746323238008124,1996,348866
1704,4,1,9.090321728738271,2012,335966
2236,3,4,2.8906888450577863,1994,235891
1541,2,3,3.24576765300632,2013,494147
2652,4,4,1.9251425950460708,2017,229624
1088,3,3,8.021046176842983,1981,434318
2494,3,4,8.957212313059081,2009,245391
1940,4,4,4.657396508489051,2006,373311
2098,3,2,6.585953591356415,1989,354068
1255,2,2,2.390980044989842,1995,428596
2992,4,3,9.36892914124307,2005,225433
2888,5,2,8.781451265979676,1970,243968
1775,2,1,9.785854296378666,1989,330619
1161,2,1,8.296945479463572,1988,140623
2130,4,3,8.932745841969918,1983,474103
1600,4,1,1.2230772570836985,1997,249803
2698,3,1,7.629080245795739,2020,222942
2287,2,4,3.989669211517858,2007,242456
2266,3,2,9.37734297443493,2008,276080
2813,2,1,8.22011625043425,2011,267619
2764,2,1,8.776576255377515,1990,383195
1740,5,2,8.296743849169502,1999,142245
2182,2,1,3.401251386350248,1998,172547
1393,3,1,8.08637058221924,1998,179078
2442,3,2,1.972860637626614,2013,221247
1142,5,4,8.849501046154808,1983,300820
1093,3,1,8.727339262040035,2002,463829
2354,4,2,3.00190345791098,2000,180113
1466,5,1,8.34927945037236,2020,470367
2583,3,1,5.142729112110478,2020,212172
1592,3,4,3.746717806047405,2017,133674
1163,4,3,8.158109492375756,1980,317510
2751,5,3,3.048359386669933,2012,313699
1476,4,2,1.2129799123130636,1975,273477
2774,5,3,2.738168094949378,1988,384484
1206,5,2,3.954357560779359,2002,344278
1778,2,3,8.779176478272577,2012,317985
1569,3,4,9.70200193643525,2010,132645
1928,3,2,3.5121249344968426,2009,208440
2301,2,3,6.773335647468649,1991,320276
2708,4,4,4.597105459240548,1975,304198
1747,2,3,9.83034718478434,2022,406225
1333,3,1,5.825941592308497,2018,464654
1758,3,1,9.453134262922442,1985,110240
