,CorrelationRemover: alpha=0.0,CorrelationRemover: alpha=0.0,CorrelationRemover: alpha=0.0,CorrelationRemover: alpha=0.0,CorrelationRemover: alpha=0.0,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.1,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.2,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.3,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.4,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.5,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.6,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.7,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.8,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=0.9,CorrelationRemover: alpha=1.0,CorrelationRemover: alpha=1.0,CorrelationRemover: alpha=1.0,CorrelationRemover: alpha=1.0,CorrelationRemover: alpha=1.0,CorrelationRemover: alpha=1.0
Mean Score,0.8703565753657313,0.8704762104566203,0.8706158798690495,0.870767069542772,0.8710192635338126,0.8712207686411114,0.8714321096479823,0.8715516666642475,0.8717328951934429,0.8719766615092224,0.8720265334967873,0.8721031751777321,0.8723769709618754,0.8725176729852439,0.8727508031853871,0.8730040427467307,0.8730968276639616,0.8683462344004447,0.8684788471156963,0.8689378561172235,0.8692305774673201,0.869506098483271,0.8694988127313424,0.8696239348977919,0.8697900235229808,0.869956942672516,0.8701691445585722,0.8703889914535045,0.870561109441314,0.870561109441314,0.8707143615770239,0.8708014737028446,0.8710128483563481,0.8710624314502843,0.8713133383593019,0.8712471709739245,0.871298578857318,0.8714657841918475,0.8716583508846091,0.8714455436364348,0.8716297766936183,0.871717292325693,0.8718198192136491,0.8719047475731475,0.8719604163738374,0.8718544548222733,0.8720306455283644,0.8723866505492915,0.8724038756275844,0.8722573633106698,0.872608223254456,0.8726766588605034,0.8725684048139473,0.8727141359935651,0.8725108776988539,0.8728550434065819,0.8728173762028038,0.8731715286816515,0.8731094340145559,0.873310193442226,0.8737112712720084,0.8739692151191495,0.8734782777433023,0.8745044302198093,0.872874660843535,0.8729664338998073,0.8734017888048584,0.8730590608194708,0.872921455676116,0.873253759643543,0.8731195370541407,0.8732766872647924,0.8729479340847909,0.8734626974803766,0.8737859942075753,0.8736649177070398,0.8738340805147418,0.8738000998370489,0.8738927100961416,0.8734648609665617,0.8742006193555186,0.8739487166341652,0.8741806231127686,0.8737039029222488,0.8743611310506927,0.874531918886558,0.8743806854507591,0.8744085030277878,0.8746680366944367,0.8746164980140089,0.8746559194613545,0.8750027470215377,0.8750155834814201,0.8751314481814261,0.8800573211707796,0.8801854225034518,0.8802674066171762,0.8809372097124945,0.8804335536991356,0.8806323263289332,0.8805120980988738
Std Score,0.07051604997979406,0.07038721831468195,0.07031641791206629,0.07003903327882663,0.06962750396194693,0.06935230523263419,0.06903857691426253,0.06886301282201203,0.06860910023848528,0.06816000822438127,0.06813019230141375,0.06799975375059333,0.06749883699341401,0.06725767006196263,0.06702171424950208,0.06669140998946607,0.06658456908366565,0.06977299759983832,0.06961649731854162,0.06896905750077205,0.06862525295252876,0.06846950309178285,0.06849052605551853,0.06840784176364893,0.06822310276458655,0.06818940246058548,0.0680082950357727,0.06772231122790624,0.06746820382213731,0.06746820382213731,0.06726461195674428,0.06728691099822155,0.06703780795168374,0.06697925243922563,0.06673174681296311,0.06685944464904081,0.06685765239192379,0.06662816723094306,0.06639282879330786,0.06676844565824999,0.066484209502364,0.06649228581772786,0.06636931424335188,0.06626451919984765,0.06624350874778508,0.06643755284242521,0.0662568574182733,0.06582135576049235,0.06582302046589245,0.06616438646427579,0.06572679659500344,0.06567187450236474,0.06592583385333321,0.06590592691764151,0.0664092492313534,0.06611582548379726,0.06634403872790212,0.0658762775779521,0.06607487836466702,0.06584025808827514,0.06538855665895467,0.06501191520323911,0.06586261225929313,0.06552669189845883,0.06612827789765008,0.06610373886926402,0.06546934367303718,0.06610339515715123,0.06647761963096743,0.06596464174316781,0.06624152235160298,0.0660661538692304,0.06684821768843537,0.06617208619127112,0.06578787294806988,0.06617792476745528,0.06608356774560556,0.06621479008034291,0.06617285185595669,0.06706347792713137,0.06611766309127165,0.06662298920033938,0.06639156608161235,0.06734111874125837,0.0664275775015126,0.06630572936320887,0.06672394191965714,0.06670969116488516,0.06643520112731761,0.06673361217168218,0.0668833840434795,0.06675407793979724,0.0668871919464176,0.0667741253131827,0.06296921121083358,0.06300053302493235,0.06296194737722947,0.062116305575826446,0.06319693647723924,0.06312630789663667,0.06355943662901095
Mean Time,0.07292359215872628,0.05947167532784598,0.05491471290588379,0.055809974670410156,0.05667798859732492,0.056586640221732,0.056565046310424805,0.06541323661804199,0.061050551278250556,0.059158461434500556,0.0628772463117327,0.062358004706246514,0.07139124189104352,0.07711121014186315,0.06071959223066058,0.06576551709856306,0.08188295364379883,0.11907860210963658,0.12300974982125419,0.11334667887006487,0.09385146413530622,0.08203520093645368,0.07475597517830986,0.06810205323355538,0.08637881278991699,0.08556938171386719,0.08480753217424665,0.08855581283569336,0.08868006297520228,0.08015877859933036,0.08348682948521205,0.08636437143598284,0.08933217184884208,0.08694236619131905,0.0825557027544294,0.07156947680882045,0.07962611743382045,0.08932692664010185,0.10466292926243373,0.0964569364275251,0.08758824212210518,0.08561355727059501,0.08714038985116142,0.07843555722917829,0.08879658154078893,0.08112866537911552,0.08115390368870326,0.09769960812159947,0.08082161630902972,0.12417238099234444,0.0864199229649135,0.08213693755013603,0.09070519038609096,0.10865133149283272,0.10173038073948451,0.08689468247549874,0.0849543639591762,0.09144953319004603,0.0969982487814767,0.09520963260105678,0.08656658445085798,0.08528552736554827,0.09660703795296806,0.08502766064235143,0.11395059313092913,0.08714536258152553,0.09290187699454171,0.08854365348815918,0.08057505743844169,0.08983179501124791,0.08897154671805245,0.08476662635803223,0.10503843852451869,0.08781276430402483,0.0865722724369594,0.08842839513506208,0.08656157766069685,0.08917702947344099,0.09009351049150739,0.08582987104143415,0.09482625552586146,0.08704703194754464,0.09905723163059779,0.08272886276245117,0.09496845517839704,0.0848313399723598,0.09800536291939872,0.09511876106262207,0.09993151256016322,0.09709010805402483,0.09556177684238978,0.10195340429033552,0.11202900750296456,0.08849447114127022,0.08617891584123884,0.07826505388532366,0.08682356561933245,0.0778747626713344,0.07643730299813407,0.10286651338849749,0.09138117517743792
ADULT,0.8379057995393557,0.8379057995393557,0.8380639251975331,0.8380903186937712,0.8382060966670968,0.8387063365914391,0.83910123785008,0.8393327937967314,0.839743649243986,0.839743649243986,0.8398806010597375,0.8399333880522135,0.8399333880522135,0.8400125685409277,0.8402652983300047,0.8406285864385956,0.8407655382543471,0.8408447187430611,0.8410080640550506,0.8411766290208523,0.8411766290208523,0.8422087220195871,0.8420717702038356,0.8423244999929127,0.8428035660748292,0.843246034672134,0.8434093799841236,0.843599118792351,0.8437148967656768,0.8437148967656768,0.8439464527123282,0.844288566978493,0.8447888069028353,0.844904584876161,0.8450415366919126,0.8451837081614763,0.8454576117929793,0.8454576117929793,0.8458472933978081,0.8461000231868854,0.8461264166831233,0.8465424917841902,0.8465688852804281,0.8467322305924176,0.8471219121972464,0.8472904771630481,0.8476537652716388,0.847906495060716,0.8480750600265177,0.8487438649166616,0.8487438649166616,0.8490441620444028,0.8495496216225573,0.8504235889631147,0.8506551449097659,0.8512293456690101,0.8513715171385738,0.8518558028743024,0.8522454844791312,0.852687953076436,0.8534673162860935,0.8535830942594191,0.8538358240484965,0.8548679170472311,0.8549207040397071,0.8555631154336132,0.8557580738956527,0.8560899841734441,0.8569427776715755,0.8569691711678136,0.857158909976041,0.857527417738444,0.8581648447977884,0.8582704187827404,0.8588916563342206,0.8594182897548008,0.8602974767491703,0.8606293870269616,0.8611560204475419,0.8622197265963267,0.8629360988251347,0.8634679518995271,0.8639734114776815,0.8648737723144768,0.8655373575508087,0.8662537297796166,0.8670281086547125,0.8671702801242762,0.8678288810260466,0.8684822622740047,0.8691144696795371,0.8704680336484387,0.8711632320348208,0.871495142312612,0.8729433104124136,0.8738802687338205,0.8743279569849374,0.8750701921635553,0.8757865643923632,0.8766239342483089,0.8774767277464404
BANK_MARKETING,0.9413082125867309,0.9415403150557489,0.9415403150557489,0.9415403150557489,0.9416262666079999,0.9416262666079999,0.9416262666079999,0.9416262666079999,0.9416262666079999,0.9416262666079999,0.9417122181602509,0.9417122181602509,0.9417122181602509,0.9417122181602509,0.942054903400473,0.9422010543172399,0.942287005869491,0.942287005869491,0.9423729574217419,0.9425694917451971,0.9429121769854194,0.9431087113088745,0.9431946628611256,0.9433911971845808,0.9433911971845808,0.9434771487368319,0.9438198339770539,0.9439057855293049,0.9439057855293049,0.9439057855293049,0.9439057855293049,0.9441734561438855,0.9441734561438855,0.9441734561438855,0.9441734561438855,0.9441734561438855,0.9442594076961365,0.9443453592483875,0.9443453592483875,0.9443453592483875,0.9443453592483875,0.9445418935718427,0.9446278451240937,0.9446278451240937,0.9446278451240937,0.9446278451240937,0.9447137966763447,0.9449103309997999,0.9449103309997999,0.9449103309997999,0.9451928168755062,0.9451928168755062,0.9451928168755062,0.945338967792273,0.945338967792273,0.945338967792273,0.945717221178058,0.945717221178058,0.9458031727303089,0.9458031727303089,0.9458891242825599,0.9458891242825599,0.9460106439803736,0.9460106439803736,0.9461567948971406,0.9461567948971406,0.9461567948971406,0.9462783145949543,0.9462783145949543,0.9462783145949543,0.9463642661472051,0.9463642661472051,0.9463642661472051,0.946656567980739,0.946656567980739,0.9469242385953197,0.9469242385953197,0.9469598067408824,0.9469598067408824,0.9469598067408824,0.9471563410643377,0.9471563410643377,0.9472422926165887,0.9472422926165887,0.9472422926165887,0.9472422926165887,0.9472778607621513,0.9472778607621513,0.9472778607621513,0.9474743950856066,0.9476709294090617,0.9480136146492839,0.9480136146492839,0.9480136146492839,0.9480136146492839,0.948099566201535,0.948099566201535,0.948099566201535,0.948099566201535,0.9482961005249901,0.9482961005249901
CLINICAL_RECORDS,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8083333333333333,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667
COMPASS,0.7379309928319226,0.7385363359991275,0.7389629270517415,0.7399948612715601,0.7415584896832672,0.7424687855100169,0.743553271299473,0.7441586144666779,0.7450163587237906,0.7467227229342459,0.7468489234791997,0.7473326282533358,0.74924919874234,0.7501549324172048,0.7511914287889085,0.7524546666929555,0.7528812577455694,0.7528812577455694,0.7535602498880909,0.7564082136095245,0.7581145778199798,0.7587199209871847,0.7587199209871847,0.7591465120397984,0.7598300663342052,0.7601350189937501,0.7611144016439317,0.7623776395479787,0.7634666874893197,0.7634666874893197,0.7643078964926378,0.7643078964926378,0.7652872791428194,0.7655185828270477,0.7668029181367741,0.7661975749695693,0.7661975749695693,0.7672820607590252,0.7682403460035272,0.7664979654772293,0.7677612033812762,0.7677612033812762,0.7683665465484811,0.76879769975298,0.76879769975298,0.76788740392623,0.7686714992080261,0.770714270241984,0.7706662808242319,0.7689718897156861,0.771145423446483,0.771324175561074,0.770060937657027,0.770060937657027,0.7680136044711839,0.769455594489822,0.7686714992080261,0.7706662808242319,0.769755984997482,0.7707188323938691,0.7726610624404376,0.7743508913970985,0.770540080279278,0.7707188323938691,0.770540080279278,0.770540080279278,0.7733926061525964,0.770540080279278,0.7687240507776633,0.771023785053414,0.7698085365671192,0.770540080279278,0.7672084117837084,0.7704138797343241,0.7720557192732327,0.7704138797343241,0.7707188323938691,0.7701134892266641,0.770235127619733,0.7661764775638897,0.7704138797343241,0.7681187076104583,0.7691506418302771,0.7649132396598426,0.7688502513226172,0.7693293939448682,0.7674608128736162,0.7675133644432535,0.7686714992080261,0.7674608128736162,0.7669080212760484,0.7676395649882073,0.7670342218210024,0.7675133644432535,0.7672129739355935,0.7670867733906397,0.7672129739355935,0.7701871382019808,0.7659451738796614,0.7663026781088436,0.7646082870002977
DIABETES,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739,0.9442588316218739
GERMAN_CREDIT,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8516269841269841,0.8575992063492064,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8461706349206349,0.8471428571428572,0.8471428571428572,0.8471428571428572,0.8471428571428572
LAW_SCHOOL,0.9377985401865855,0.9377985401865855,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9381915093627993,0.9382861859850598,0.9382861859850598,0.9382861859850598,0.9382861859850598,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9386212472227048,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9389563084603498,0.9393492776365637,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9397422468127775,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913,0.9401352159889913
